,0
0,111.65085232285618
1,61.27122662086708
2,64.49388364565483
3,430.1473632292306
4,62.87060861955949
5,64.1315867831893
6,172.81556963372688
7,56.007292801088376
8,63.30301191255016
9,202.33318157600672
10,193.74592735125378
11,61.39165445253239
12,57.530373593467026
13,41.85024913741035
14,77.00538547664307
15,114.59030537314703
16,65.75742340977688
17,137.29264607922343
18,110.45991121240225
19,59.78508821829508
20,420.44531545173766
21,55.7796050485634
22,123.9965449152817
23,59.65538142663054
24,93.77902370582574
25,55.283931906491766
26,222.84083390130016
27,59.50969204379694
28,56.007292801088376
29,147.48175804493997
30,56.007292801088376
31,48.508554911415736
32,96.37547611765173
33,241.87609452217475
34,52.9205900909215
35,88.96130408004227
36,108.86052921370985
37,1292.0197362112176
38,46.4564887545218
39,102.74328211135615
40,41.35988654733837
41,57.38617128280071
42,59.91389028685015
43,53.66784111594135
44,85.24816233280642
45,39.510797452263326
46,97.0951855945973
47,60.4364977457002
48,41.85024913741035
49,61.39165445253239
50,256.6654494148068
51,226.61739701521972
52,74.67540559278228
53,37.90423121802601
54,45.45614500890237
55,45.28614348294188
56,84.66362508994276
57,94.45749292812489
58,1275.794074898983
59,94.0403220412405
60,53.660656880396445
61,37.90423121802601
62,52.46971576994251
63,56.43310450180803
64,49.36839664880154
65,58.47509135526315
66,103.8161853025378
67,78.9346313788444
68,64.32392326727833
69,213.4779633253271
70,1054.2957098881147
71,43.229127619122686
72,112.52773237017234
73,55.41804452704648
74,69.84951985664574
75,64.96425408897414
76,41.35988654733837
77,76.29353120448316
78,61.129221632182244
79,63.30301191255016
80,44.662899421244035
81,173.41128145683294
82,66.45112842242331
83,44.67008365678894
84,53.66784111594135
85,66.9866202808888
86,58.57899569429551
87,41.447672228315085
88,70.60160619169544
89,90.3944972259863
90,45.28614348294188
91,70.59442195615053
92,56.30595397729857
93,53.66784111594135
94,125.46270183080397
95,57.769484306180864
96,51.23373024208206
97,65.35295325855844
98,137.6180257806918
99,49.86014982142518
100,53.66784111594135
101,49.843441029567174
102,58.16924302405854
103,62.3557965115241
104,51.962389197734126
105,69.84951985664574
106,49.20225992406214
107,96.26692264230581
108,106.08014560306408
109,154.9301212430801
110,51.62198829850598
111,110.90180726337123
112,109.75840458015277
113,49.20225992406214
114,61.27122662086708
115,39.510797452263326
116,254.31127832051294
117,51.23373024208206
118,54.163759854326855
119,55.09103414811169
120,55.827347582355216
121,81.24681385176602
122,61.39165445253239
123,60.19366705403281
124,88.96130408004227
125,60.05795833572583
126,119.96852637256016
127,66.5961230219638
128,77.03843330398794
129,45.07821671419773
130,49.843441029567174
131,52.190076950259105
132,47.009535341935965
133,55.7796050485634
134,63.295758299655965
135,43.06351742255163
136,75.63231808479563
137,66.60160527446091
138,143.95564863100174
139,40.00671619064883
140,65.4423199871698
141,52.190076950259105
142,68.40856381897946
143,41.35988654733837
144,56.335859646460186
145,56.007292801088376
146,51.10691076908145
147,54.350405839271325
148,36.28838602378947
149,154.9301212430801
150,46.628213836638224
151,106.49875035387545
152,115.49124519890661
153,77.7808283440504
154,56.007292801088376
155,111.02846303082114
156,67.37919476322159
157,170.64412824621456
158,51.23373024208206
159,90.3944972259863
160,41.35988654733837
161,51.27381829728242
162,74.63729076127068
163,57.645061916826165
164,1292.0197362112176
165,74.24975591651442
166,81.27981723873471
167,49.843441029567174
168,55.283931906491766
169,95.06902662608287
170,95.9251542352309
171,60.00368593150545
172,60.4364977457002
173,87.0393054908692
174,112.71768625479453
175,74.79504083023801
176,347.81145855411563
177,72.70932782050151
178,297.4343008646584
179,62.87060861955949
180,76.6833562487575
181,68.50744950294938
182,78.04428807775119
183,76.29353120448316
184,120.6720554302091
185,52.9631840997014
186,46.628213836638224
187,68.50744950294938
